class, loss, outlier
1, 128.62637, array([False])
1, 139.02667, array([False])
1, 130.20259, array([False])
1, 116.26424, array([False])
1, 124.11933, array([False])
1, 116.77803, array([False])
1, 139.45979, array([False])
1, 120.92467, array([False])
1, 116.61496, array([False])
1, 124.81444, array([False])
1, 129.89297, array([False])
1, 112.25197, array([False])
1, 126.29713, array([False])
1, 109.28986, array([False])
1, 131.05295, array([False])
1, 128.99570, array([False])
1, 126.71390, array([False])
1, 126.06081, array([False])
1, 114.35384, array([False])
1, 121.99060, array([False])
1, 116.75817, array([False])
1, 123.75491, array([False])
1, 121.63466, array([False])
1, 121.45456, array([False])
1, 117.87776, array([False])
1, 136.63474, array([False])
1, 112.82216, array([False])
1, 121.77486, array([False])
1, 133.00685, array([False])
1, 122.92465, array([False])
1, 114.13813, array([False])
1, 119.97597, array([False])
1, 109.56200, array([False])
1, 118.54819, array([False])
1, 124.13518, array([False])
1, 128.87627, array([False])
1, 117.76353, array([False])
1, 131.54718, array([False])
1, 113.35738, array([False])
1, 109.90070, array([False])
1, 126.89322, array([False])
1, 116.05190, array([False])
1, 133.72226, array([False])
1, 118.94582, array([False])
1, 126.49115, array([False])
1, 132.30750, array([False])
1, 118.33648, array([False])
1, 110.91191, array([False])
1, 120.37828, array([False])
1, 134.39684, array([False])
1, 128.75443, array([False])
1, 127.40459, array([False])
1, 126.16167, array([False])
1, 118.12785, array([False])
1, 123.77378, array([False])
1, 114.60974, array([False])
1, 136.08276, array([False])
1, 116.13677, array([False])
1, 132.75180, array([False])
1, 113.44197, array([False])
1, 122.60720, array([False])
1, 117.00533, array([False])
1, 112.31578, array([False])
1, 139.44633, array([False])
1, 111.48447, array([False])
1, 133.82532, array([False])
1, 123.89096, array([False])
1, 113.44174, array([False])
1, 129.28598, array([False])
1, 134.50388, array([False])
1, 124.99834, array([False])
1, 133.66029, array([False])
1, 148.70650, array([False])
1, 132.85246, array([False])
1, 118.87039, array([False])
1, 132.33093, array([False])
1, 116.54169, array([False])
1, 130.12831, array([False])
1, 123.00943, array([False])
1, 126.00383, array([False])
1, 120.24883, array([False])
1, 119.23500, array([False])
1, 132.20395, array([False])
1, 123.21136, array([False])
1, 132.58002, array([False])
1, 102.32211, array([False])
1, 115.43320, array([False])
1, 113.48627, array([False])
1, 129.29938, array([False])
1, 122.24402, array([False])
1, 125.76215, array([False])
1, 121.26909, array([False])
1, 137.83859, array([False])
1, 113.24541, array([False])
1, 133.34375, array([False])
1, 124.02204, array([False])
1, 134.77142, array([False])
1, 128.40999, array([False])
1, 129.63132, array([False])
1, 110.16058, array([False])
1, 128.10358, array([False])
1, 135.61897, array([False])
1, 134.18848, array([False])
1, 119.37161, array([False])
1, 142.62631, array([False])
1, 137.40759, array([False])
1, 112.68543, array([False])
1, 115.88991, array([False])
1, 129.86017, array([False])
1, 118.99521, array([False])
1, 123.28690, array([False])
1, 123.07476, array([False])
1, 123.19489, array([False])
1, 120.22591, array([False])
1, 124.47417, array([False])
1, 119.24435, array([False])
1, 130.37062, array([False])
1, 124.96474, array([False])
1, 124.31702, array([False])
1, 118.39703, array([False])
1, 130.13445, array([False])
1, 123.44752, array([False])
1, 111.05212, array([False])
1, 128.16672, array([False])
1, 123.81673, array([False])
1, 111.44422, array([False])
1, 111.48798, array([False])
1, 130.48343, array([False])
1, 139.10585, array([False])
1, 116.84668, array([False])
1, 128.58159, array([False])
1, 113.85538, array([False])
1, 128.13336, array([False])
1, 116.38458, array([False])
1, 124.51402, array([False])
1, 115.55778, array([False])
1, 121.89275, array([False])
1, 112.92451, array([False])
1, 117.76742, array([False])
1, 111.73466, array([False])
1, 118.44099, array([False])
1, 134.67529, array([False])
1, 119.75508, array([False])
1, 120.14107, array([False])
1, 121.71319, array([False])
1, 121.60526, array([False])
1, 118.16791, array([False])
1, 121.98264, array([False])
1, 127.53951, array([False])
1, 131.54768, array([False])
1, 120.01750, array([False])
1, 133.87935, array([False])
1, 112.70022, array([False])
1, 126.16421, array([False])
1, 111.89994, array([False])
1, 115.98531, array([False])
1, 124.94897, array([False])
1, 131.67607, array([False])
1, 138.15350, array([False])
1, 134.44843, array([False])
1, 109.11172, array([False])
1, 118.60164, array([False])
1, 116.25810, array([False])
1, 114.80516, array([False])
1, 110.34222, array([False])
1, 126.28751, array([False])
1, 125.66811, array([False])
1, 121.51961, array([False])
1, 121.26790, array([False])
1, 129.13937, array([False])
1, 138.21875, array([False])
1, 122.31735, array([False])
1, 118.44490, array([False])
1, 106.53296, array([False])
1, 111.86691, array([False])
1, 117.79325, array([False])
1, 128.30014, array([False])
1, 128.74484, array([False])
1, 140.54614, array([False])
1, 119.30434, array([False])
1, 113.27487, array([False])
1, 113.20525, array([False])
1, 123.18747, array([False])
1, 119.60370, array([False])
1, 117.46014, array([False])
1, 123.39038, array([False])
1, 122.39827, array([False])
1, 112.05940, array([False])
1, 119.58984, array([False])
1, 120.74046, array([False])
1, 120.71422, array([False])
1, 126.70197, array([False])
1, 123.42772, array([False])
1, 110.21014, array([False])
1, 126.02874, array([False])
1, 126.00807, array([False])
1, 123.18887, array([False])
1, 125.10552, array([False])
1, 127.07184, array([False])
1, 116.95872, array([False])
1, 140.42999, array([False])
1, 112.17896, array([False])
1, 116.09148, array([False])
1, 117.28341, array([False])
1, 120.87486, array([False])
1, 130.87173, array([False])
1, 122.78346, array([False])
1, 141.76855, array([False])
1, 119.52803, array([False])
1, 127.78236, array([False])
1, 115.30372, array([False])
1, 124.59546, array([False])
1, 116.74867, array([False])
1, 128.45474, array([False])
1, 125.87722, array([False])
1, 115.57353, array([False])
1, 138.66968, array([False])
1, 113.08624, array([False])
1, 119.99589, array([False])
1, 142.46938, array([False])
1, 112.27122, array([False])
1, 117.64445, array([False])
1, 111.44225, array([False])
1, 112.49579, array([False])
1, 108.76547, array([False])
1, 123.33038, array([False])
1, 134.31039, array([False])
1, 133.34981, array([False])
1, 116.72970, array([False])
1, 119.60284, array([False])
1, 113.45482, array([False])
1, 110.78781, array([False])
1, 114.85024, array([False])
1, 111.91888, array([False])
1, 126.02267, array([False])
1, 120.95070, array([False])
1, 125.63921, array([False])
1, 119.32713, array([False])
1, 115.39092, array([False])
1, 119.82517, array([False])
1, 110.19074, array([False])
1, 111.18500, array([False])
1, 117.22346, array([False])
1, 117.62845, array([False])
1, 119.08215, array([False])
1, 112.23099, array([False])
1, 124.48468, array([False])
1, 123.27364, array([False])
1, 120.78879, array([False])
1, 117.72556, array([False])
1, 122.36805, array([False])
1, 132.98038, array([False])
1, 128.75981, array([False])
1, 125.43352, array([False])
1, 128.55823, array([False])
1, 121.26230, array([False])
1, 121.31321, array([False])
1, 132.71375, array([False])
1, 113.68026, array([False])
1, 128.01573, array([False])
1, 115.63800, array([False])
1, 115.23660, array([False])
1, 137.19031, array([False])
1, 113.50295, array([False])
1, 122.52284, array([False])
1, 118.27707, array([False])
1, 122.21461, array([False])
1, 120.35278, array([False])
1, 121.14436, array([False])
1, 125.22069, array([False])
1, 122.56739, array([False])
1, 118.26102, array([False])
1, 128.72641, array([False])
1, 117.23563, array([False])
1, 126.58519, array([False])
1, 121.22104, array([False])
1, 111.21809, array([False])
1, 122.53966, array([False])
1, 123.73750, array([False])
1, 114.73267, array([False])
1, 135.22998, array([False])
1, 132.78787, array([False])
1, 114.27350, array([False])
1, 133.19177, array([False])
1, 126.77866, array([False])
1, 125.34049, array([False])
1, 112.65382, array([False])
1, 127.44896, array([False])
1, 120.33138, array([False])
1, 110.73882, array([False])
1, 119.47431, array([False])
1, 110.90971, array([False])
1, 120.18973, array([False])
1, 130.10452, array([False])
1, 123.65909, array([False])
1, 115.83556, array([False])
1, 124.99352, array([False])
1, 115.88470, array([False])
1, 108.44624, array([False])
1, 126.07103, array([False])
1, 116.10583, array([False])
1, 122.66148, array([False])
1, 118.00702, array([False])
1, 126.80905, array([False])
1, 131.73424, array([False])
1, 125.61942, array([False])
1, 121.52188, array([False])
1, 137.55716, array([False])
1, 114.11346, array([False])
1, 113.46130, array([False])
1, 134.31000, array([False])
1, 132.67636, array([False])
1, 127.53582, array([False])
1, 131.49707, array([False])
1, 113.78099, array([False])
1, 123.97449, array([False])
1, 127.29323, array([False])
1, 120.50328, array([False])
1, 136.76407, array([False])
1, 118.02393, array([False])
1, 128.73785, array([False])
1, 124.92734, array([False])
1, 121.99326, array([False])
1, 124.85135, array([False])
1, 136.57718, array([False])
1, 124.75424, array([False])
1, 123.37576, array([False])
1, 126.17351, array([False])
1, 126.89732, array([False])
1, 119.60718, array([False])
1, 124.23334, array([False])
1, 114.40047, array([False])
1, 121.16962, array([False])
1, 126.92340, array([False])
1, 114.70016, array([False])
1, 121.09545, array([False])
1, 126.73592, array([False])
1, 118.03519, array([False])
1, 115.57631, array([False])
1, 114.01076, array([False])
1, 121.89117, array([False])
1, 128.40315, array([False])
1, 118.81519, array([False])
1, 171.27493, array([ True])
1, 135.32794, array([False])
1, 122.21130, array([False])
1, 137.11594, array([False])
1, 114.91936, array([False])
1, 112.36107, array([False])
1, 115.90744, array([False])
1, 118.25481, array([False])
1, 119.03551, array([False])
1, 106.81966, array([False])
1, 131.44073, array([False])
1, 134.20776, array([False])
1, 115.04873, array([False])
1, 114.26062, array([False])
1, 125.18529, array([False])
1, 123.18629, array([False])
1, 117.34402, array([False])
1, 128.98871, array([False])
1, 122.13091, array([False])
1, 128.18134, array([False])
1, 129.43495, array([False])
1, 115.06097, array([False])
1, 118.37296, array([False])
1, 120.14052, array([False])
1, 116.19312, array([False])
1, 119.55045, array([False])
1, 126.58983, array([False])
1, 113.37092, array([False])
1, 121.23715, array([False])
1, 122.02945, array([False])
1, 127.68026, array([False])
1, 114.63718, array([False])
1, 118.89374, array([False])
1, 145.99519, array([False])
1, 112.58386, array([False])
1, 120.77895, array([False])
1, 114.05646, array([False])
1, 127.25171, array([False])
1, 121.11002, array([False])
1, 121.05340, array([False])
1, 131.87917, array([False])
1, 113.51054, array([False])
1, 113.23769, array([False])
1, 129.63495, array([False])
1, 126.49525, array([False])
1, 119.11317, array([False])
1, 117.64270, array([False])
1, 125.82236, array([False])
1, 124.51021, array([False])
1, 127.41693, array([False])
1, 125.07912, array([False])
1, 120.98885, array([False])
1, 119.13042, array([False])
1, 117.42110, array([False])
1, 119.73112, array([False])
1, 111.49698, array([False])
1, 125.82408, array([False])
1, 123.98080, array([False])
1, 114.40253, array([False])
1, 130.20938, array([False])
1, 129.76436, array([False])
1, 128.62688, array([False])
1, 113.21114, array([False])
1, 116.56117, array([False])
1, 117.68892, array([False])
1, 126.13528, array([False])
1, 109.66513, array([False])
1, 116.73753, array([False])
1, 116.31380, array([False])
1, 121.08119, array([False])
1, 126.70304, array([False])
1, 135.84192, array([False])
1, 121.78529, array([False])
1, 126.95618, array([False])
1, 131.90714, array([False])
1, 129.41782, array([False])
1, 121.24257, array([False])
1, 114.92252, array([False])
1, 123.63988, array([False])
1, 123.76564, array([False])
1, 111.80203, array([False])
1, 122.60773, array([False])
1, 121.07027, array([False])
1, 154.34012, array([ True])
1, 127.92047, array([False])
1, 117.86266, array([False])
1, 113.75378, array([False])
1, 120.34212, array([False])
1, 128.63936, array([False])
1, 153.86862, array([ True])
1, 121.91917, array([False])
1, 140.14725, array([False])
1, 132.18137, array([False])
1, 129.68286, array([False])
1, 116.90624, array([False])
1, 134.67009, array([False])
1, 130.04701, array([False])
1, 135.51810, array([False])
1, 133.23135, array([False])
1, 130.08905, array([False])
1, 113.67015, array([False])
1, 112.77701, array([False])
1, 132.13535, array([False])
1, 121.75054, array([False])
1, 130.09589, array([False])
1, 116.76855, array([False])
1, 128.39401, array([False])
1, 129.42058, array([False])
1, 119.04948, array([False])
1, 127.56218, array([False])
1, 126.46749, array([False])
1, 131.74509, array([False])
1, 131.66394, array([False])
1, 129.66954, array([False])
1, 123.08109, array([False])
1, 130.66025, array([False])
1, 116.03453, array([False])
1, 135.39258, array([False])
1, 121.92075, array([False])
1, 120.20484, array([False])
1, 129.88054, array([False])
1, 125.54608, array([False])
1, 127.48448, array([False])
1, 113.66957, array([False])
1, 124.60692, array([False])
1, 118.68361, array([False])
1, 125.62383, array([False])
1, 130.90610, array([False])
1, 122.17088, array([False])
1, 142.25777, array([False])
1, 119.91153, array([False])
1, 128.36043, array([False])
1, 124.47185, array([False])
1, 149.98849, array([ True])
1, 135.31564, array([False])
1, 118.52144, array([False])
1, 150.34064, array([ True])
1, 115.92455, array([False])
1, 118.67513, array([False])
1, 125.15477, array([False])
1, 126.75005, array([False])
1, 105.70503, array([False])
1, 113.48566, array([False])
1, 134.27240, array([False])
5, 134.69958, array([False])
0, 142.94727, array([False])
4, 125.72652, array([False])
9, 126.62044, array([False])
2, 139.56882, array([False])
3, 151.48187, array([ True])
4, 134.88635, array([False])
3, 142.86874, array([False])
5, 118.92592, array([False])
3, 150.22136, array([ True])
6, 136.83984, array([False])
7, 138.11798, array([False])
2, 132.21396, array([False])
8, 137.46744, array([False])
6, 114.59824, array([False])
9, 117.85095, array([False])
4, 151.56728, array([ True])
0, 150.42447, array([ True])
9, 119.79851, array([False])
2, 160.01317, array([ True])
4, 119.18921, array([False])
3, 171.54483, array([ True])
2, 165.89273, array([ True])
7, 117.79510, array([False])
3, 132.46449, array([False])
8, 146.01750, array([False])
6, 122.41058, array([False])
9, 129.20798, array([False])
0, 154.48538, array([ True])
5, 118.27410, array([False])
6, 153.78564, array([ True])
0, 156.20398, array([ True])
7, 128.74115, array([False])
6, 134.67557, array([False])
8, 138.83511, array([False])
7, 117.57045, array([False])
9, 122.12365, array([False])
3, 118.21227, array([False])
9, 130.46066, array([False])
8, 125.48723, array([False])
5, 127.62411, array([False])
9, 124.23378, array([False])
3, 149.53995, array([False])
3, 118.64028, array([False])
0, 168.35582, array([ True])
7, 143.00139, array([False])
4, 122.68430, array([False])
9, 130.12848, array([False])
8, 149.65842, array([False])
0, 165.28986, array([ True])
9, 124.12058, array([False])
4, 155.05035, array([ True])
4, 146.31888, array([False])
4, 134.36374, array([False])
6, 143.62386, array([False])
0, 170.46992, array([ True])
4, 136.37273, array([False])
5, 127.98116, array([False])
6, 140.34515, array([False])
0, 137.77655, array([False])
0, 165.87857, array([ True])
7, 125.78073, array([False])
6, 132.81912, array([False])
3, 139.05502, array([False])
0, 147.50772, array([False])
2, 132.34836, array([False])
7, 139.96997, array([False])
9, 136.56078, array([False])
0, 156.67931, array([ True])
2, 161.58725, array([ True])
6, 137.76678, array([False])
7, 126.70020, array([False])
8, 138.17621, array([False])
